project_name,requirement_id,requirement_title,test_case_title,test_case_description,requirementId,status,testPhases,testTypes,prerequisites,expectedResult,steps
ptw_complete_v4,REQ-005,Usage Summary Tabs,Usage Summary Tabs - Persistence of Tab Selection,E2E test for Persistence of Tab Selection scenario of Usage Summary Tabs feature,REQ-005,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has the required permissions to view the Wireless Dashboard • User has access to the Usage Summary and Details widget,<p>Calculated per step</p>,0: Login to the Wireless Dashboard -> User is logged in and the dashboard is displayed || 1: Verify the default selected tab -> The Data tab is selected by default || 2: Select the Voice tab -> The Voice tab is selected and the bar chart updates || 3: Navigate away from the dashboard -> The user is navigated away from the dashboard || 4: Return to the dashboard -> The Voice tab remains selected || 5: Select the Long Distance tab -> The Long Distance tab is selected and the bar chart updates || 6: Verify the data displayed for the Long Distance tab -> The correct data is displayed for the Long Distance tab || 7: Select the SMS tab -> The SMS tab is selected and the bar chart updates || 8: Verify the data displayed for the SMS tab -> The correct data is displayed for the SMS tab || 9: Navigate away from the dashboard -> The user is navigated away from the dashboard || 10: Return to the dashboard -> The SMS tab remains selected || 11: Verify the persistence of the selected tab -> The selected tab remains persistent across reloads and navigation
ptw_complete_v4,REQ-006,Billing Period Information,Billing Period Information - Verify open cycle date accuracy,E2E test for Verify open cycle date accuracy of Billing Period Information,REQ-006,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid login credentials • User has access to the dashboard • Customer profile is set up with billing period information,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard -> Dashboard is displayed with billing period information || 2: Verify the open cycle date -> Open cycle date is accurate based on the customer profile || 3: Verify the closed cycle date -> Closed cycle date is accurate based on the customer profile || 4: Check the billing period information for different customer profiles -> Billing period information is accurate for each customer profile || 5: Verify the open and closed cycle dates for each customer profile -> Open and closed cycle dates are accurate for each customer profile || 6: Log out of the application -> User is logged out successfully
ptw_complete_v4,REQ-006,Billing Period Information,Billing Period Information - Verify closed cycle date accuracy,E2E test for Verify closed cycle date accuracy of Billing Period Information,REQ-006,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid login credentials • User has access to the Billing Period Information feature,<p>Calculated per step</p>,"0: Login to the dashboard with valid credentials -> User is logged in and redirected to the dashboard || 1: Navigate to the Billing Period Information section -> Billing Period Information section is displayed || 2: Verify the closed cycle date is displayed -> Closed cycle date is displayed and accurate || 3: Verify the open cycle date is displayed -> Open cycle date is displayed and accurate || 4: Verify the usage summary tabs are displayed -> Usage summary tabs (Data, Voice, Long Distance, SMS) are displayed || 5: Verify the bar chart displays usage data for the last 14 months -> Bar chart displays usage data for the last 14 months || 6: Verify the user can navigate away and return to the dashboard -> User can navigate away and return to the dashboard without issues || 7: Verify the 'Usage Summary and Details' widget is not visible for users without permission -> The 'Usage Summary and Details' widget is not visible || 8: Verify the cleanup of the test data -> Test data is cleaned up"
ptw_complete_v4,REQ-007,Data Usage Bar Chart,Data Usage Bar Chart - Verify Tooltip Information,E2E test for Verify Tooltip Information of Data Usage Bar Chart,REQ-007,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in • User has permission to view dashboard • Sample usage data is available for the last 14 months,<p>Calculated per step</p>,"0: Log in to the dashboard -> User is logged in successfully || 1: Navigate to the dashboard -> Dashboard is displayed || 2: Select the Data tab -> Data tab is selected and bar chart is displayed || 3: Hover over the bar chart -> Tooltip is displayed with relevant information || 4: Verify tooltip information -> Tooltip displays correct information, including In-plan, Overage, and Roaming Usage || 5: Verify unit of usage -> Unit of usage is displayed correctly || 6: Verify current grouping -> Current grouping is displayed correctly || 7: Log out -> User is logged out successfully"
ptw_complete_v4,REQ-007,Data Usage Bar Chart,Data Usage Bar Chart - Verify Visuals Heading,E2E test for Verify Visuals Heading of Data Usage Bar Chart,REQ-007,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has valid login credentials • User has access to the dashboard • User has the necessary permissions to view the Usage Summary and Details widget,<p>Calculated per step</p>,"0: Login to the dashboard with valid credentials -> User is logged in and the dashboard is displayed || 1: Verify the default selection of the Data tab -> The Data tab is selected by default || 2: Select the Voice tab -> The Voice tab is selected and the bar chart displays usage data for the last 14 months || 3: Verify the tooltip information for In-plan, Overage, and Roaming Usage -> The tooltip displays the relevant information for In-plan, Overage, and Roaming Usage || 4: Select the Long Distance tab -> The Long Distance tab is selected and the bar chart displays usage data for the last 14 months || 5: Verify the tooltip information for In-plan, Overage, and Roaming Usage -> The tooltip displays the relevant information for In-plan, Overage, and Roaming Usage || 6: Select the SMS tab -> The SMS tab is selected and the bar chart displays usage data for the last 14 months || 7: Verify the tooltip information for In-plan, Overage, and Roaming Usage -> The tooltip displays the relevant information for In-plan, Overage, and Roaming Usage || 8: Verify the visuals heading reflects the current grouping (Data, Voice, LD, SMS) and the unit of usage -> The visuals heading displays the correct information || 9: Logout from the dashboard -> User is logged out and the login page is displayed"
ptw_complete_v4,REQ-008,Interaction Prompt,Interaction Prompt - Clicking on a graph bar displays detailed information,E2E test for clicking on a graph bar to display detailed information of Interaction Prompt feature,REQ-008,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged into the system • User has permission to view the dashboard • User has a valid account with usage data,<p>Calculated per step</p>,"0: Login to the system with valid credentials -> User is logged in and redirected to the dashboard || 1: Navigate to the dashboard -> Dashboard is displayed with usage graphs || 2: Click on the 'Data' tab -> Data usage graph is displayed || 3: Click on a bar in the data usage graph -> Detailed information about the selected data usage is displayed || 4: Verify that the detailed information includes usage details for the selected period -> Usage details for the selected period are displayed || 5: Navigate back to the main view -> Main view is displayed with usage graphs || 6: Repeat steps 3-6 for 'Voice', 'Long Distance', and 'SMS' tabs -> Detailed information for each tab is displayed correctly || 7: Logout of the system -> User is logged out and redirected to the login page"
ptw_complete_v4,REQ-009,Usage Bar Chart Drilldown,Usage Bar Chart Drilldown - Drilldown with valid month selection,E2E test for Drilldown with valid month selection of Usage Bar Chart Drilldown,REQ-009,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid login credential • User has the necessary permissions to view the Usage Summary and Details widget,<p>Calculated per step</p>,0: Login to the dashboard with a valid user credential -> User is logged in successfully || 1: Navigate to the Usage Summary and Details widget -> Usage Summary and Details widget is displayed || 2: Select the 'Data' tab by default -> Data tab is selected and usage data is displayed || 3: Verify that the bar chart displays usage data for the last 14 months -> Bar chart displays usage data for the last 14 months || 4: Select a specific month from the bar chart to drill down -> Drilldown view is loaded with data corresponding to the selected month || 5: Verify that the drilldown view loads data corresponding to the selected month -> Drilldown view is populated with data for the selected month || 6: Verify that the heading reflects the selected month -> Heading displays the selected month || 7: Perform additional verification steps to ensure that the drilldown view is correctly populated with data -> Drilldown view is correctly populated with data || 8: Logout from the dashboard -> User is logged out successfully
ptw_complete_v4,REQ-009,Usage Bar Chart Drilldown,Usage Bar Chart Drilldown - Drilldown with invalid month selection,E2E test for Drilldown with invalid month selection of Usage Bar Chart Drilldown feature,REQ-009,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has valid login credentials • User has access to the Usage Bar Chart Drilldown feature,<p>Calculated per step</p>,"0: Login to the dashboard with valid user credentials -> User is logged in successfully || 1: Navigate to the Usage Bar Chart Drilldown feature -> Usage Bar Chart Drilldown feature is displayed || 2: Select a bar graph for drilldown view -> Bar graph is selected successfully || 3: Attempt to drill down with an invalid month selection -> Drilldown does not load data corresponding to the invalid month selected || 4: Verify that the heading does not reflect the invalid month selected -> Heading does not reflect the invalid month selected || 5: Perform cleanup actions, such as logging out of the dashboard -> User is logged out successfully"
ptw_complete_v4,REQ-010,Shared Plans Usage Breakdown,Shared Plans Usage Breakdown - Verify table display for different months,E2E test for Verify table display for different months of Shared Plans Usage Breakdown,REQ-010,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Shared Plans Usage Breakdown table,<p>Calculated per step</p>,"0: Login to the dashboard with valid credentials -> User is logged in and the dashboard is displayed || 1: Navigate to the Shared Plans Usage Breakdown table -> The table is displayed with the correct columns and data || 2: Select a specific month from the dropdown menu -> The table is updated to display the data for the selected month || 3: Verify that the table displays the correct data for the selected month -> The table displays the correct data for the selected month, including roaming, overage, and in-plan usage || 4: Select a different month from the dropdown menu -> The table is updated to display the data for the newly selected month || 5: Verify that the table displays the correct data for the newly selected month -> The table displays the correct data for the newly selected month, including roaming, overage, and in-plan usage || 6: Repeat steps 3-6 for multiple months -> The table displays the correct data for each selected month || 7: Verify that the table is updated correctly when the user navigates away and returns to the dashboard -> The table is updated correctly and displays the correct data for the selected month || 8: Verify that the table is displayed correctly for different user roles -> The table is displayed correctly for different user roles, with the correct data and columns || 9: Logout of the dashboard -> The user is logged out and the dashboard is no longer displayed"
ptw_complete_v4,REQ-010,Shared Plans Usage Breakdown,Shared Plans Usage Breakdown - Check data accuracy for each group and category,E2E test for checking data accuracy for each group and category of Shared Plans Usage Breakdown,REQ-010,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Shared Plans Usage Breakdown,<p>Calculated per step</p>,0: Click on the 'Shared Plans Usage Breakdown' tab -> The Shared Plans Usage Breakdown table is displayed || 1: Verify that the table displays the correct data for each group and category -> The table displays the correct data for each group and category || 2: Click on the 'Data' tab -> The Data usage bar chart is displayed || 3: Verify that the bar chart displays the correct data for the last 14 months -> The bar chart displays the correct data for the last 14 months || 4: Click on the 'Voice' tab -> The Voice usage bar chart is displayed || 5: Verify that the bar chart displays the correct data for the last 14 months -> The bar chart displays the correct data for the last 14 months || 6: Click on the 'Long Distance' tab -> The Long Distance usage bar chart is displayed || 7: Verify that the bar chart displays the correct data for the last 14 months -> The bar chart displays the correct data for the last 14 months || 8: Click on the 'SMS' tab -> The SMS usage bar chart is displayed || 9: Verify that the bar chart displays the correct data for the last 14 months -> The bar chart displays the correct data for the last 14 months || 10: Click on the 'Breakdown' button -> The breakdown table is displayed || 11: Verify that the breakdown table displays the correct data for each group and category -> The breakdown table displays the correct data for each group and category || 12: Log out of the dashboard -> The user is logged out of the dashboard
ptw_complete_v4,REQ-010,Shared Plans Usage Breakdown,Shared Plans Usage Breakdown - Test clickability of links for each group's corresponding Data Usage category,E2E test for Test clickability of links for each group's corresponding Data Usage category of Shared Plans Usage Breakdown,REQ-010,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged into the dashboard • User has the necessary permissions to view the Shared Plans Usage Breakdown table,<p>Calculated per step</p>,0: Login to the dashboard -> User is logged in and the dashboard is displayed || 1: Navigate to the Shared Plans Usage Breakdown table -> The Shared Plans Usage Breakdown table is displayed || 2: Verify the links for each group's corresponding Data Usage category -> The links are displayed and are clickable || 3: Click on each link and verify the data displayed -> The correct data is displayed for each link || 4: Verify the accuracy of the share group for plans breakdown -> The share group for plans is broken down accurately || 5: Verify the accuracy of the data towards usage for each group -> The data is accurate towards usage for each group || 6: Logout of the dashboard -> User is logged out and the dashboard is no longer displayed
ptw_complete_v4,REQ-010,Shared Plans Usage Breakdown,Shared Plans Usage Breakdown - Ensure back button functions correctly,E2E test for Ensure back button functions correctly of Shared Plans Usage Breakdown feature,REQ-010,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in with valid credentials • User has access to the Shared Plans Usage Breakdown feature,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the Shared Plans Usage Breakdown feature -> User is navigated to the Shared Plans Usage Breakdown page || 2: Click on the back button -> User is returned to the previous page || 3: Verify the user is returned to the previous page -> User is returned to the previous page without losing any data or context || 4: Verify the back button functionality -> Back button functions correctly and returns the user to the previous page || 5: Logout of the application -> User is logged out successfully || 6: Verify the user is logged out -> User is logged out and returned to the login page || 7: Verify the back button functionality after logout -> Back button functions correctly and returns the user to the previous page
ptw_complete_v4,REQ-011,Individual Plans Usage Breakdown,Individual Plans Usage Breakdown - View Individual Plans Usage Breakdown,E2E test for View Individual Plans Usage Breakdown of Individual Plans Usage Breakdown,REQ-011,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has permission to view Individual Plans Usage Breakdown,<p>Calculated per step</p>,"0: Login to the dashboard -> User is logged in successfully || 1: Navigate to the Individual Plans Usage Breakdown section -> Individual Plans Usage Breakdown section is displayed || 2: Verify that the table displays accurate data for each group -> Table displays accurate data for each group, including roaming, overage, and in-plan usage || 3: Verify that the links for each group's corresponding data usage type are clickable -> Links are clickable and display corresponding data usage type || 4: Verify that the back button brings the user back to the default state -> Back button brings the user back to the default state || 5: Verify that the usage bar chart drilldown is collapsed and replaced by an interaction prompt -> Usage bar chart drilldown is collapsed and replaced by an interaction prompt || 6: Click on the back button -> User is brought back to the default state || 7: Verify that the usage summary tabs are displayed -> Usage summary tabs are displayed || 8: Verify that the data tab is selected by default -> Data tab is selected by default || 9: Select the voice tab -> Voice tab is selected || 10: Navigate away and return to the dashboard -> Voice tab remains selected || 11: Verify that the bar chart displays usage data for the last 14 months -> Bar chart displays usage data for the last 14 months || 12: Verify that the usage summary tabs display accurate data -> Usage summary tabs display accurate data || 13: Logout of the dashboard -> User is logged out successfully"
ptw_complete_v4,REQ-011,Individual Plans Usage Breakdown,Individual Plans Usage Breakdown - Drill-Down View for Individual Plans,E2E test for Drill-Down View for Individual Plans of Individual Plans Usage Breakdown,REQ-011,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in with the necessary permissions • User has access to the Wireless Dashboard,<p>Calculated per step</p>,0: Login to the Wireless Dashboard with valid credentials -> User is logged in and the dashboard is displayed || 1: Navigate to the Individual Plans Usage Breakdown section -> The Individual Plans Usage Breakdown section is displayed || 2: Verify that individual plans are broken down accurately -> Individual plans are broken down accurately || 3: Verify that data is accurate towards usage for each group -> Data is accurate towards usage for each group || 4: Click on a link for a group's corresponding data usage type -> The link is clickable and the corresponding data usage type is displayed || 5: Verify that the back button brings the user back to the default state -> The back button brings the user back to the default state || 6: Verify that the Usage Bar Chart Drilldown is collapsed and is replaced by Interaction Prompt -> The Usage Bar Chart Drilldown is collapsed and is replaced by Interaction Prompt || 7: Verify that the drill-down view displays the correct data for the selected individual plan -> The drill-down view displays the correct data for the selected individual plan || 8: Verify that the drill-down view displays the correct usage data for the selected individual plan -> The drill-down view displays the correct usage data for the selected individual plan || 9: Verify that the user can navigate back to the default state from the drill-down view -> The user can navigate back to the default state from the drill-down view || 10: Logout of the Wireless Dashboard -> User is logged out of the Wireless Dashboard
